X,Y,Yield
-0.45798561,52.07245528,9.1
-0.458092345,52.07232181,9.1
-0.457851223,52.07212084,9.1
-0.457836949,52.07211166,9.1
-0.457225624,52.0716451,9.1
-0.457070466,52.07149022,9.1
-0.457027333,52.07147167,9.1
-0.456928033,52.07138945,9.1
-0.456544492,52.07108771,9.1
-0.456317658,52.07089592,9.1
-0.456108524,52.07103705,9.1
-0.456818818,52.07159482,9.1
-0.456946667,52.0716954,9.1
-0.456974906,52.07172274,9.1
-0.457145269,52.07185985,9.1
-0.457357836,52.07204246,9.1
-0.457429209,52.07208835,9.1
-0.457698877,52.07230767,9.1
-0.457769941,52.07236255,9.1
-0.457898104,52.07245414,9.1
-0.458054507,52.07257307,9.1
-0.458480277,52.07292031,9.1
-0.458279155,52.07240517,9.1
-0.457427014,52.07172866,9.1
-0.457086289,52.07145446,9.1
-0.456943856,52.07135369,9.1
-0.457603262,52.071695,9.1
-0.457660051,52.0717407,9.1
-0.457745388,52.07180476,9.1
-0.457801866,52.07185945,9.1
-0.458625156,52.07252659,9.1
-0.456102634,52.0712078,9.1
-0.456401459,52.07142751,9.1
-0.455124884,52.07079038,9.1
-0.455836092,52.0713212,9.1
-0.455652702,52.07113897,9.1
-0.45564681,52.07130973,9.1
-0.455675048,52.07133707,9.1
-0.45586743,52.07125867,9.1
-0.456369501,52.07150802,9.1
-0.456411394,52.07156251,9.1
-0.456894549,52.07193749,9.1
-0.455725632,52.07156252,9.1
-0.455867753,52.07167228,9.1
-0.460910783,52.06970619,9.2
-0.460613493,52.06944156,9.2
-0.460428854,52.06929528,9.2
-0.460534703,52.06961136,9.2
-0.461126755,52.06978993,9.2
-0.46111279,52.06977177,9.2
-0.460984937,52.06967119,9.2
-0.460885634,52.06958897,9.2
-0.460643896,52.06940599,9.2
-0.460974679,52.06954518,9.2
-0.460563195,52.06920712,9.2
-0.458653476,52.07000937,9.2
-0.457979193,52.06967686,9.2
-0.458268077,52.06976156,9.2
-0.459702354,52.07090424,9.2
-0.458848255,52.07240362,9.2
-0.456658045,52.07075652,9.2
-0.45700124,52.07095882,9.2
-0.457129088,52.0710594,9.2
-0.457427607,52.07128809,9.2
-0.457499288,52.071325,9.2
-0.457754368,52.07154413,9.2
-0.457782607,52.07157147,9.2
-0.458278811,52.07199157,9.2
-0.458293395,52.07199176,9.2
-0.459074797,52.0726044,9.2
-0.45632632,52.07022168,9.2
-0.457965389,52.07177167,9.2
-0.458036452,52.07182655,9.2
-0.458817229,52.07245717,9.2
-0.458784926,52.07212406,9.2
-0.458401366,52.07182233,9.2
-0.458060324,52.07155712,9.2
-0.45804574,52.07155693,9.2
-0.45801781,52.0715206,9.2
-0.457833172,52.07137432,9.2
-0.457719906,52.07127394,9.2
-0.457421385,52.07104524,9.2
-0.456896984,52.0710204,9.2
-0.458587283,52.07235526,9.2
-0.457820755,52.07131122,9.2
-0.457007769,52.07119268,9.2
-0.457590537,52.07164089,9.2
-0.457633669,52.07165944,9.2
-0.457860203,52.07186021,9.2
-0.457874168,52.07187838,9.2
-0.457988055,52.07196079,9.2
-0.45821583,52.07212561,9.2
-0.458386508,52.07225372,9.2
-0.458385889,52.0722717,9.2
-0.458442369,52.07232639,9.2
-0.458527708,52.07239044,9.2
-0.458613048,52.0724545,9.2
-0.458868759,52.07265565,9.2
-0.458882724,52.07267382,9.2
-0.458584076,52.07117734,9.2
-0.457696931,52.07109381,9.2
-0.457412686,52.07087429,9.2
-0.457285458,52.07075574,9.2
-0.458198358,52.07093852,9.2
-0.45855336,52.0712219,9.2
-0.458965466,52.07154199,9.2
-0.45906477,52.07162421,9.2
-0.459207208,52.07172497,9.2
-0.458651154,52.07177165,9.2
-0.458495061,52.07164373,9.2
-0.458197463,52.07138808,9.2
-0.457828187,52.07109552,9.2
-0.457657825,52.07095842,9.2
-0.457416093,52.07077543,9.2
-0.458100328,52.07124295,9.2
-0.457887142,52.07107831,9.2
-0.457816699,52.07100546,9.2
-0.457759293,52.07097774,9.2
-0.457546419,52.07080411,9.2
-0.45751818,52.07077677,9.2
-0.456835818,52.07025533,9.2
-0.458364078,52.07121043,9.2
-0.458392317,52.07123777,9.2
-0.458946241,52.0716766,9.2
-0.458769374,52.07172824,9.2
-0.458599007,52.07159114,9.2
-0.458514288,52.07150911,9.2
-0.458485739,52.07149076,9.2
-0.457818867,52.07094255,9.2
-0.45766247,52.07082361,9.2
-0.45785206,52.0708261,9.2
-0.457879989,52.07086243,9.2
-0.458149343,52.07109073,9.2
-0.45839046,52.0712917,9.2
-0.458660129,52.07151102,9.2
-0.458717537,52.07153874,9.2
-0.458987827,52.07174009,9.2
-0.459015758,52.07177642,9.2
-0.459228951,52.07194105,9.2
-0.45696373,52.07162369,9.2
-0.457034791,52.07167857,9.2
-0.457261632,52.07187036,9.2
-0.45731873,52.07190707,9.2
-0.457460545,52.07202582,9.2
-0.457545883,52.07208987,9.2
-0.457645185,52.07217209,9.2
-0.458098879,52.07255567,9.2
-0.458425344,52.07282069,9.2
-0.457563254,52.07200918,9.2
-0.457082261,52.0715713,9.2
-0.456641931,52.07122386,9.2
-0.456614002,52.07118753,9.2
-0.456585144,52.07117816,9.2
-0.456324493,52.0711208,9.2
-0.457034482,52.07168756,9.2
-0.457445961,52.07202563,9.2
-0.458240699,52.07267441,9.2
-0.458220198,52.07242239,9.2
-0.457808399,52.07209331,9.2
-0.457509563,52.0718736,9.2
-0.457410881,52.07177341,9.2
-0.457268447,52.07167264,9.2
-0.457098394,52.07152655,9.2
-0.456516253,52.07106037,9.2
-0.456374443,52.07094162,9.2
-0.456151036,52.07107357,9.2
-0.457585609,52.07220728,9.2
-0.457926034,52.07249047,9.2
-0.457327403,52.07165543,9.2
-0.457071705,52.07145427,9.2
-0.457042846,52.0714449,9.2
-0.456191053,52.07075939,9.2
-0.456078412,52.07064103,9.2
-0.456049864,52.07062267,9.2
-0.458568056,52.07248987,9.2
-0.45866829,52.07254513,9.2
-0.456358327,52.07140896,9.2
-0.45647159,52.07150935,9.2
-0.456952886,52.07193825,9.2
-0.457907424,52.07260711,9.2
-0.4560772,52.07152217,9.2
-0.455410978,52.07095598,9.2
-0.455845405,52.07147418,9.2
-0.45600924,52.07137742,9.2
-0.455428353,52.07087528,9.2
-0.455058789,52.0705917,9.2
-0.455999926,52.07122444,9.2
-0.456028474,52.0712428,9.2
-0.456695948,52.07177304,9.2
-0.456965611,52.07199236,9.2
-0.460366502,52.06941136,9.3
-0.460763712,52.06974023,9.3
-0.460868578,52.06966068,9.3
-0.460826064,52.06962416,9.3
-0.460740726,52.06956011,9.3
-0.460641423,52.06947789,9.3
-0.460386959,52.06924079,9.3
-0.46105977,52.07004081,9.3
-0.461212094,52.06985398,9.3
-0.460998902,52.06968936,9.3
-0.460857085,52.06957062,9.3
-0.460450547,52.06908876,9.3
-0.45762767,52.07013981,9.3
-0.458168469,52.06968833,9.3
-0.458552629,52.06997209,9.3
-0.459333072,52.07061169,9.3
-0.459574501,52.07080366,9.3
-0.458594093,52.07215753,9.3
-0.456619871,52.07059417,9.3
-0.456479302,52.07043948,9.3
-0.456576739,52.07057563,9.3
-0.456633525,52.07062133,9.3
-0.456662073,52.07063968,9.3
-0.456746787,52.07072172,9.3
-0.456902561,52.07085863,9.3
-0.457242971,52.07114181,9.3
-0.457285484,52.07117834,9.3
-0.45830736,52.07200992,9.3
-0.458536374,52.0721388,9.3
-0.458578889,52.07217532,9.3
-0.45866361,52.07225735,9.3
-0.45869154,52.07229368,9.3
-0.458932666,52.07249464,9.3
-0.458946941,52.07250382,9.3
-0.459103347,52.07262275,9.3
-0.457078807,52.07082497,9.3
-0.456828403,52.07089362,9.3
-0.456999691,52.07100376,9.3
-0.457595801,52.0714881,9.3
-0.458546935,52.07225582,9.3
-0.458514634,52.07192272,9.3
-0.458387401,52.07180417,9.3
-0.458031775,52.07153877,9.3
-0.457903924,52.07143819,9.3
-0.457819207,52.07135616,9.3
-0.457548924,52.07115481,9.3
-0.45733636,52.0709722,9.3
-0.456542304,52.07072803,9.3
-0.458402021,52.07222695,9.3
-0.458544459,52.07232772,9.3
-0.458516182,52.07187778,9.3
-0.457465757,52.07102784,9.3
-0.457903336,52.07187876,9.3
-0.45824376,52.07216194,9.3
-0.458343064,52.07224416,9.3
-0.458414438,52.07229006,9.3
-0.458726937,52.07253691,9.3
-0.458968374,52.07272888,9.3
-0.458484774,52.07109512,9.3
-0.458541562,52.07114082,9.3
-0.458640864,52.07122304,9.3
-0.458712546,52.07125995,9.3
-0.459052971,52.07154313,9.3
-0.45908152,52.07156149,9.3
-0.45910976,52.07158883,9.3
-0.458240871,52.07097504,9.3
-0.458283384,52.07101157,9.3
-0.45839727,52.07109398,9.3
-0.458908367,52.07150527,9.3
-0.459178658,52.07170662,9.3
-0.459704045,52.07212709,9.3
-0.458679084,52.07180798,9.3
-0.458282491,52.07146112,9.3
-0.457799638,52.07107717,9.3
-0.457444022,52.07081176,9.3
-0.457916,52.07108768,9.3
-0.457802735,52.07098729,9.3
-0.457375749,52.070676,9.3
-0.457262486,52.07057561,9.3
-0.457234557,52.07053928,9.3
-0.456707973,52.07015475,9.3
-0.458640902,52.07164564,9.3
-0.45845719,52.0714724,9.3
-0.458443225,52.07145423,9.3
-0.45776177,52.07090584,9.3
-0.457535242,52.07070506,9.3
-0.457435323,52.07064081,9.3
-0.457364572,52.07057695,9.3
-0.457993564,52.07095383,9.3
-0.458163308,52.0711089,9.3
-0.459242917,52.07195922,9.3
-0.459384738,52.07207796,9.3
-0.459412978,52.0721053,9.3
-0.457815552,52.07230919,9.3
-0.45792882,52.07240958,9.3
-0.457971645,52.07243712,9.3
-0.458141394,52.07259219,9.3
-0.458183909,52.07262871,9.3
-0.458212149,52.07265606,9.3
-0.458254664,52.07269258,9.3
-0.458283214,52.07271093,9.3
-0.458624265,52.07297614,9.3
-0.458723572,52.07305836,9.3
-0.458780672,52.07309508,9.3
-0.456798326,52.07134279,9.3
-0.456613383,52.0712055,9.3
-0.456542632,52.07114164,9.3
-0.456792749,52.07150457,9.3
-0.456835881,52.07152311,9.3
-0.457133473,52.07177877,9.3
-0.458695641,52.07302203,9.3
-0.458262713,52.07245891,9.3
-0.458063485,52.07231244,9.3
-0.457126943,52.07154491,9.3
-0.456488325,52.07102404,9.3
-0.456445813,52.07098752,9.3
-0.456416955,52.07097815,9.3
-0.456278881,52.07117415,9.3
-0.457117339,52.07182351,9.3
-0.457301668,52.07197878,9.3
-0.457543095,52.07217076,9.3
-0.457727427,52.07232602,9.3
-0.457869244,52.07244477,9.3
-0.458011682,52.07254554,9.3
-0.458082437,52.0726094,9.3
-0.458281047,52.07277384,9.3
-0.458352112,52.07282872,9.3
-0.458508208,52.07295664,9.3
-0.458664614,52.07307558,9.3
-0.458108477,52.07227706,9.3
-0.45754028,52.07182905,9.3
-0.457313438,52.07163726,9.3
-0.456418815,52.07092422,9.3
-0.458326932,52.07228891,9.3
-0.458696531,52.07257248,9.3
-0.456500138,52.07152771,9.3
-0.455779307,52.0712755,9.3
-0.455694593,52.07119347,9.3
-0.455298339,52.07083761,9.3
-0.455028381,52.07062727,9.3
-0.455130467,52.07062861,9.3
-0.456298131,52.07146212,9.3
-0.455442635,52.07130705,9.3
-0.461644107,52.07044406,9.4
-0.461350824,52.0700626,9.4
-0.461308309,52.07002608,9.4
-0.461081151,52.06984328,9.4
-0.461024052,52.06980657,9.4
-0.461528673,52.07040659,9.4
-0.460941495,52.06966163,9.4
-0.460946748,52.06950885,9.4
-0.458125647,52.0696608,9.4
-0.459077371,52.07041053,9.4
-0.459560227,52.07079448,9.4
-0.458734674,52.07231223,9.4
-0.458636607,52.07219406,9.4
-0.456380625,52.07033928,9.4
-0.457015205,52.07097699,9.4
-0.457413333,52.07127891,9.4
-0.457527836,52.07134335,9.4
-0.457966318,52.07174471,9.4
-0.458051036,52.07182674,9.4
-0.458150339,52.07190896,9.4
-0.458178888,52.07192732,9.4
-0.458819395,52.07239426,9.4
-0.459018007,52.0725587,9.4
-0.458753282,52.07219558,9.4
-0.458285002,52.07181182,9.4
-0.458242488,52.0717753,9.4
-0.456936376,52.0707242,9.4
-0.456652447,52.0704957,9.4
-0.456524603,52.07039512,9.4
-0.456587295,52.07069265,9.4
-0.456871225,52.07092115,9.4
-0.456971453,52.07097642,9.4
-0.457709067,52.07158849,9.4
-0.458291228,52.07205467,9.4
-0.45875951,52.07243843,9.4
-0.458415331,52.0718405,9.4
-0.458244655,52.07171239,9.4
-0.457450271,52.07147721,9.4
-0.457536226,52.07152329,9.4
-0.457849025,52.07176116,9.4
-0.45807556,52.07196193,9.4
-0.458359506,52.07219043,9.4
-0.458515909,52.07230936,9.4
-0.458686898,52.07242849,9.4
-0.457764277,52.07125653,9.4
-0.456684713,52.0704062,9.4
-0.456358276,52.07014118,9.4
-0.457732352,52.07175963,9.4
-0.457746936,52.07175982,9.4
-0.458115907,52.07206137,9.4
-0.458258035,52.07217112,9.4
-0.459053715,52.07279294,9.4
-0.458229692,52.07087599,9.4
-0.459024421,52.07152477,9.4
-0.459394018,52.07180834,9.4
-0.458425509,52.07112132,9.4
-0.458254561,52.07142479,9.4
-0.45799886,52.07122364,9.4
-0.457700338,52.07099495,9.4
-0.459133668,52.07174199,9.4
-0.457432845,52.07071271,9.4
-0.457967802,52.07085458,9.4
-0.458250811,52.07111004,9.4
-0.457918787,52.0710068,9.4
-0.457833451,52.07094274,9.4
-0.457392811,52.07060429,9.4
-0.458262609,52.07119112,9.4
-0.458290539,52.07122745,9.4
-0.458532896,52.07139247,9.4
-0.458845389,52.07163932,9.4
-0.458916453,52.0716942,9.4
-0.456921217,52.07158717,9.4
-0.456992278,52.07164205,9.4
-0.457091579,52.07172427,9.4
-0.457134092,52.07176079,9.4
-0.457432616,52.07198949,9.4
-0.457574432,52.07210823,9.4
-0.45763122,52.07215393,9.4
-0.457759073,52.07225451,9.4
-0.457942786,52.07242775,9.4
-0.458127429,52.07257402,9.4
-0.45776186,52.07217362,9.4
-0.457152704,52.07164415,9.4
-0.457067677,52.07157111,9.4
-0.45701027,52.07154338,9.4
-0.456953793,52.07148869,9.4
-0.45691097,52.07146116,9.4
-0.456784362,52.07132463,9.4
-0.45674123,52.07130608,9.4
-0.45650074,52.07108714,9.4
-0.456443954,52.07104144,9.4
-0.456353041,52.07113915,9.4
-0.456580186,52.07132196,9.4
-0.458411069,52.07281151,9.4
-0.458510375,52.07289373,9.4
-0.457897484,52.07247211,9.4
-0.458309597,52.0727922,9.4
-0.458250915,52.07237783,9.4
-0.4582084,52.07234131,9.4
-0.457100253,52.07147263,9.4
-0.456376303,52.0708877,9.4
-0.456319517,52.070842,9.4
-0.45629097,52.07082364,9.4
-0.456163125,52.07072306,9.4
-0.456542341,52.07157322,9.4
-0.456796798,52.07181033,9.4
-0.455904982,52.07143899,9.4
-0.456120332,52.07154072,9.4
-0.455963938,52.07142178,9.4
-0.4559357,52.07139444,9.4
-0.455807234,52.07131183,9.4
-0.455510274,52.0710382,9.4
-0.455909632,52.07130418,9.4
-0.456170284,52.07136154,9.4
-0.456454216,52.07159005,9.4
-0.457176939,52.07221092,9.5
-0.461081151,52.06984328,9.5
-0.460924749,52.06972435,9.5
-0.460400306,52.06927693,9.5
-0.461083931,52.0697624,9.5
-0.458551887,52.07211203,9.5
-0.458267632,52.07189251,9.5
-0.456862218,52.07075919,9.5
-0.456747716,52.07069475,9.5
-0.456591323,52.07057582,9.5
-0.4564371,52.07039397,9.5
-0.457442191,52.07128828,9.5
-0.457641721,52.07142577,9.5
-0.457896493,52.07165388,9.5
-0.45809386,52.07185428,9.5
-0.458335909,52.07202828,9.5
-0.458464382,52.07211088,9.5
-0.458464382,52.07211088,9.5
-0.458564305,52.07217513,9.5
-0.458961526,52.07250401,9.5
-0.45719145,52.07094333,9.5
-0.457092771,52.07084313,9.5
-0.456978888,52.07076072,9.5
-0.456893245,52.07070565,9.5
-0.456609936,52.07045917,9.5
-0.456411342,52.07029473,9.5
-0.456615843,52.07071101,9.5
-0.456813819,52.07089343,9.5
-0.457098681,52.07109497,9.5
-0.457808679,52.07166173,9.5
-0.458064691,52.07185389,9.5
-0.458163685,52.0719451,9.5
-0.458459429,52.07225468,9.5
-0.458530494,52.07230956,9.5
-0.458643764,52.07240994,9.5
-0.458928334,52.07262046,9.5
-0.456641892,52.07037867,9.5
-0.456543215,52.07027847,9.5
-0.457760901,52.07177799,9.5
-0.457945541,52.07192427,9.5
-0.458087358,52.07204301,9.5
-0.458499777,52.07235411,9.5
-0.458784037,52.07257362,9.5
-0.458513013,52.07112247,9.5
-0.458598041,52.07119551,9.5
-0.457441235,52.07089265,9.5
-0.458510537,52.07119436,9.5
-0.459078735,52.07164237,9.5
-0.457941762,52.07118692,9.5
-0.458621019,52.07137564,9.5
-0.458029266,52.07118807,9.5
-0.457659683,52.0709045,9.5
-0.457574967,52.07082247,9.5
-0.456665152,52.07012722,9.5
-0.457881847,52.0708085,9.5
-0.458208298,52.07107352,9.5
-0.458626937,52.07162747,9.5
-0.45786138,52.07097907,9.5
-0.458036077,52.07099035,9.5
-0.458120794,52.07107238,9.5
-0.459256882,52.07197738,9.5
-0.457247977,52.07184321,9.5
-0.458553509,52.07291228,9.5
-0.458596334,52.07293981,9.5
-0.458286619,52.07261207,9.5
-0.458300894,52.07262125,9.5
-0.458158765,52.0725115,9.5
-0.457918261,52.07229256,9.5
-0.457875747,52.07225603,9.5
-0.457620353,52.07204589,9.5
-0.457195527,52.07167168,9.5
-0.45650012,52.07110511,9.5
-0.455790767,52.07052037,9.5
-0.456281671,52.07109326,9.5
-0.457147747,52.07178795,9.5
-0.457304146,52.07190688,9.5
-0.457332075,52.07194321,9.5
-0.458283214,52.07271093,9.5
-0.458553509,52.07291228,9.5
-0.45708381,52.07152636,9.5
-0.456970546,52.07142597,9.5
-0.456132717,52.07075863,9.5
-0.456179584,52.07109192,9.5
-0.457258535,52.07196023,9.5
-0.458323562,52.07281037,9.5
-0.458494242,52.07293848,9.5
-0.458279774,52.0723872,9.5
-0.457398465,52.07171031,9.5
-0.45738512,52.07167417,9.5
-0.456844557,52.07127147,9.5
-0.456618031,52.07107069,9.5
-0.457702564,52.07177723,9.5
-0.458454786,52.07238949,9.5
-0.458611191,52.07250842,9.5
-0.458952861,52.07275566,9.5
-0.456894549,52.07193749,9.5
-0.457067701,52.0719937,9.5
-0.457608584,52.07238741,9.5
-0.457651718,52.07240596,9.5
-0.456063236,52.071504,9.5
-0.45579327,52.07129367,9.5
-0.45568063,52.0711753,9.5
-0.455553405,52.07105675,9.5
-0.456171849,52.0717392,9.5
-0.456127772,52.07132502,9.5
-0.459974864,52.06892071,9.6
-0.461368497,52.06997291,9.6
-0.4582116,52.06970688,9.6
-0.458694441,52.07009083,9.6
-0.458808325,52.07017324,9.6
-0.458936175,52.07027382,9.6
-0.459049441,52.0703742,9.6
-0.459219805,52.0705113,9.6
-0.459730285,52.07094057,9.6
-0.458395484,52.07199309,9.6
-0.457274617,52.0710703,9.6
-0.457147079,52.07096073,9.6
-0.456734372,52.07065861,9.6
-0.45650723,52.07047581,9.6
-0.456394589,52.07035745,9.6
-0.456366971,52.07031213,9.6
-0.457683925,52.07147127,9.6
-0.45803769,52.0717906,9.6
-0.458436451,52.07207455,9.6
-0.458493241,52.07212025,9.6
-0.458776261,52.07237571,9.6
-0.458975491,52.07252218,9.6
-0.458824037,52.07225945,9.6
-0.458696183,52.07215887,9.6
-0.458668252,52.07212254,9.6
-0.458341791,52.07185752,9.6
-0.458313861,52.07182119,9.6
-0.458029298,52.07161066,9.6
-0.458014714,52.07161047,9.6
-0.457900828,52.07152806,9.6
-0.45784373,52.07149135,9.6
-0.457800598,52.0714728,9.6
-0.457560411,52.07124487,9.6
-0.457546447,52.07122671,9.6
-0.457234582,52.07096188,9.6
-0.456865006,52.07067831,9.6
-0.456850423,52.07067812,9.6
-0.456482711,52.07034062,9.6
-0.456454783,52.07030429,9.6
-0.456368831,52.07025821,9.6
-0.456558747,52.0706743,9.6
-0.456743378,52.07082058,9.6
-0.457141503,52.0711225,9.6
-0.457680828,52.07156115,9.6
-0.458192544,52.07195447,9.6
-0.458276953,52.07204549,9.6
-0.458504111,52.07222829,9.6
-0.457237061,52.07088998,9.6
-0.458217687,52.07207169,9.6
-0.457735729,52.07123818,9.6
-0.457917611,52.07188794,9.6
-0.458002639,52.07196098,9.6
-0.458030879,52.07198832,9.6
-0.458328374,52.07097619,9.6
-0.458484774,52.07109512,9.6
-0.457970311,52.07120528,9.6
-0.457842461,52.0711047,9.6
-0.457702815,52.07092305,9.6
-0.457532145,52.07079494,9.6
-0.45792436,52.07084502,9.6
-0.458059982,52.07114351,9.6
-0.457946716,52.07104313,9.6
-0.458887904,52.07167584,9.6
-0.459087131,52.07182231,9.6
-0.459129028,52.0718768,9.6
-0.456708033,52.07142254,9.6
-0.457304765,52.07188891,9.6
-0.458230139,52.07255739,9.6
-0.458130834,52.07247516,9.6
-0.457946811,52.07231091,9.6
-0.45773393,52.07213729,9.6
-0.457109571,52.0716256,9.6
-0.456068492,52.07092862,9.6
-0.456253743,52.07105693,9.6
-0.456380969,52.07117548,9.6
-0.457204844,52.07182466,9.6
-0.458163409,52.07237669,9.6
-0.458134859,52.07235833,9.6
-0.457865188,52.07213901,9.6
-0.45721166,52.07162694,9.6
-0.457969168,52.07250901,9.6
-0.458165885,52.07230479,9.6
-0.457426704,52.07173765,9.6
-0.456901034,52.07132616,9.6
-0.456887689,52.07129002,9.6
-0.456603447,52.0710705,9.6
-0.456432779,52.07094239,9.6
-0.45587982,52.07047658,9.6
-0.458199698,52.07217036,9.6
-0.458411652,52.07237094,9.6
-0.456514102,52.07154587,9.6
-0.456683533,52.07170994,9.6
-0.457864909,52.07257059,9.6
-0.45593353,52.07145735,9.6
-0.455567369,52.07107491,9.6
-0.456200397,52.07175756,9.6
-0.455881394,52.07127684,9.6
-0.455626945,52.07103973,9.6
-0.456141736,52.07134319,9.6
-0.457007815,52.07203787,9.6
-0.461499506,52.07040621,9.7
-0.458296315,52.06978891,9.7
-0.458509806,52.06994455,9.7
-0.458836874,52.0701916,9.7
-0.458964104,52.07031015,9.7
-0.459446959,52.0706941,9.7
-0.458395484,52.07199309,9.7
-0.45792721,52.07160933,9.7
-0.456634455,52.07059436,9.7
-0.456577359,52.07055765,9.7
-0.456478682,52.07045745,9.7
-0.456196617,52.07017503,9.7
-0.456168689,52.0701387,9.7
-0.457584624,52.07138905,9.7
-0.457952972,52.07170857,9.7
-0.459045938,52.07259503,9.7
-0.458710148,52.07217703,9.7
-0.458497574,52.07199443,9.7
-0.458469644,52.0719581,9.7
-0.457886863,52.0715099,9.7
-0.457857695,52.07150951,9.7
-0.457574685,52.07125405,9.7
-0.457333882,52.0710441,9.7
-0.457121319,52.07086149,9.7
-0.456964305,52.07076053,9.7
-0.45695034,52.07074236,9.7
-0.456737161,52.07057773,9.7
-0.456609316,52.07047715,9.7
-0.457837537,52.07167109,9.7
-0.458319777,52.07207302,9.7
-0.458419081,52.07215525,9.7
-0.458574866,52.07229215,9.7
-0.457493403,52.07149576,9.7
-0.457821095,52.07172483,9.7
-0.458174863,52.07204415,9.7
-0.458345541,52.07217227,9.7
-0.458502563,52.07227322,9.7
-0.457692286,52.07122862,9.7
-0.456384361,52.07065403,9.7
-0.45892524,52.07271034,9.7
-0.459011199,52.07275642,9.7
-0.457984895,52.07120547,9.7
-0.459075951,52.07172326,9.7
-0.456878394,52.07155964,9.7
-0.458187624,52.07252086,9.7
-0.45805977,52.07242029,9.7
-0.45686381,52.07155945,9.7
-0.457161712,52.07180611,9.7
-0.458098879,52.07255567,9.7
-0.458181742,52.07269162,9.7
-0.457299164,52.07162808,9.7
-0.456702436,52.07116171,9.7
-0.456853585,52.07185603,9.7
-0.456162845,52.07157724,9.7
-0.456020414,52.07147647,9.7
-0.455326266,52.07087394,9.7
-0.456113188,52.07132483,9.7
-0.456312405,52.0714713,9.7
-0.45686631,52.07191014,9.7
-0.458395924,52.06986214,9.8
-0.458751538,52.07012754,9.8
-0.458779777,52.07015489,9.8
-0.459248663,52.07052067,9.8
-0.459603051,52.07082202,9.8
-0.458692159,52.0722757,9.8
-0.458367554,52.07195676,9.8
-0.457898661,52.07159097,9.8
-0.457813324,52.07152692,9.8
-0.457799978,52.07149078,9.8
-0.457714642,52.07142672,9.8
-0.457629615,52.07135368,9.8
-0.457615341,52.0713445,9.8
-0.457600757,52.07134431,9.8
-0.457417049,52.07117107,9.8
-0.457373607,52.07116151,9.8
-0.457132495,52.07096054,9.8
-0.4569761,52.07084161,9.8
-0.456948172,52.07080527,9.8
-0.456919314,52.0707959,9.8
-0.456847634,52.070759,9.8
-0.456451064,52.07041214,9.8
-0.456026263,52.07003793,9.8
-0.45693049,52.07089496,9.8
-0.457811156,52.07158983,9.8
-0.457909839,52.07169002,9.8
-0.458009141,52.07177225,9.8
-0.458810072,52.07224128,9.8
-0.458781522,52.07222292,9.8
-0.458114636,52.07167472,9.8
-0.457786942,52.07144565,9.8
-0.457687951,52.07135444,9.8
-0.457419217,52.07110816,9.8
-0.456793327,52.0706414,9.8
-0.456581388,52.07044082,9.8
-0.456198476,52.0701211,9.8
-0.457851502,52.07168926,9.8
-0.458317301,52.07214492,9.8
-0.456883308,52.07057065,9.8
-0.458356923,52.07099454,9.8
-0.458103115,52.07116206,9.8
-0.458258069,52.07259372,9.8
-0.457904296,52.07227439,9.8
-0.456991039,52.071678,9.8
-0.457254483,52.07165447,9.8
-0.456175229,52.07079515,9.8
-0.458153811,52.07265529,9.8
-0.456574589,52.07106113,9.8
-0.455666666,52.07115714,9.8
-0.458367995,52.06982581,9.9
-0.458524081,52.06995373,9.9
-0.458508754,52.07209348,9.9
-0.457870731,52.07155464,9.9
-0.457827288,52.07154508,9.9
-0.457742881,52.07145406,9.9
-0.457487491,52.07124392,9.9
-0.457458943,52.07122556,9.9
-0.457444978,52.0712074,9.9
-0.457246379,52.07104295,9.9
-0.456819706,52.07072267,9.9
-0.456902561,52.07085863,9.9
-0.458610843,52.07209481,9.9
-0.458143185,52.07169308,9.9
-0.458015333,52.0715925,9.9
-0.457362121,52.07107144,9.9
-0.456312046,52.0702125,9.9
-0.456283499,52.07019415,9.9
-0.458447631,52.0721736,9.9
-0.458460977,52.07220974,9.9
-0.457780999,52.07077122,9.9
-0.456196027,52.07103819,9.9
-0.458466002,52.07291113,9.9
-0.458307704,52.07242353,9.9
-0.456731294,52.07117108,9.9
-0.458298383,52.07227055,9.9
-0.455944381,52.07114279,9.9
-0.456002096,52.07116153,9.9
-0.456314281,52.07183997,9.9
-0.458665893,52.07007247,10
-0.458793742,52.07017305,10
-0.458296181,52.07191087,10
-0.457586792,52.07132614,10
-0.457331714,52.07110701,10
-0.457161043,52.0709789,10
-0.457118531,52.07094237,10
-0.457076019,52.07090585,10
-0.457033196,52.07087832,10
-0.456944764,52.07090413,10
-0.456987276,52.07094066,10
-0.458796106,52.07222312,10
-0.457986784,52.07157414,10
-0.457729845,52.07140894,10
-0.457645128,52.0713269,10
-0.457390669,52.0710898,10
-0.457121319,52.07086149,10
-0.456765709,52.07059608,10
-0.456169619,52.07011173,10
-0.458078656,52.07187206,10
-0.458334362,52.07207321,10
-0.458019081,52.07190725,10
-0.45737735,52.07147625,10
-0.458848793,52.07154046,10
-0.459275488,52.07186074,10
-0.458057195,52.0712244,10
-0.458407009,52.07250575,10
-0.456697188,52.07173709,10
-0.45571818,52.07135562,10
-0.455887917,52.0715107,10
-0.456129027,52.07171167,10
-0.455895358,52.071295,10
-0.45746367,52.07235854,10.1
-0.458652238,52.07004532,10.1
-0.458650573,52.07221222,10.1
-0.458424034,52.07201145,10.1
-0.457941174,52.07162749,10.1
