X,Y,yield
-52.53371325,-28.04769995,4277.9
-52.53371325,-28.04769995,4051.4
-52.53368177,-28.04770503,3450.1
-52.53368177,-28.04770503,2686
-52.53361504,-28.04778663,4357.9
-52.53361504,-28.04778663,3782.5
-52.53364166,-28.04778663,4280.4
-52.53364166,-28.04778663,3631.6
-52.53367493,-28.04778329,3951.6
-52.53367493,-28.04778329,4110.9
-52.53370497,-28.04778171,3143.1
-52.53370497,-28.04778171,3940.3
-52.53373663,-28.04778171,3995.2
-52.53373663,-28.04778171,3997.2
-52.53376325,-28.0477717,3849.4
-52.53376325,-28.0477717,4294.7
-52.53379508,-28.04776329,4232.8
-52.53379508,-28.04776329,3976.5
-52.53382494,-28.04775996,3544.9
-52.53382494,-28.04775996,3883.2
-52.53385174,-28.04775662,3574.9
-52.53385174,-28.04775662,4099.5
-52.53388502,-28.04775996,4490
-52.53388502,-28.04775996,4679.1
-52.53391505,-28.04775996,4342.7
-52.53391505,-28.04775996,4058.1
-52.53405823,-28.04775837,4429.8
-52.53405823,-28.04775837,4370.2
-52.53409006,-28.04774996,4275.9
-52.53409006,-28.04774996,4724.2
-52.53412172,-28.04774662,5052.9
-52.53412172,-28.04774662,4469
-52.53414672,-28.04774504,4449.6
-52.53414672,-28.04774504,4188.5
-52.53417496,-28.04773837,3798.5
-52.53417496,-28.04773837,4117.1
-52.53420499,-28.04773504,3634.9
-52.53420499,-28.04773504,4484.6
-52.53423827,-28.0477317,4614.8
-52.53423827,-28.0477317,5074.2
-52.53426831,-28.04772329,4085.9
-52.53426831,-28.04772329,4389.9
-52.53429673,-28.04771837,4152.5
-52.53429673,-28.04771837,3689.9
-52.53432838,-28.04771837,3651.3
-52.53432838,-28.04771837,3780.7
-52.53446166,-28.04770837,4417
-52.53446166,-28.04770837,3967.2
-52.53449332,-28.04770995,4262.9
-52.53449332,-28.04770995,3694.7
-52.53452335,-28.04770329,4142.5
-52.53452335,-28.04770329,3835.2
-52.53455321,-28.04769678,4248.3
-52.53455321,-28.04769678,4006
-52.53458001,-28.04768995,3858
-52.53458001,-28.04768995,3888.5
-52.53459998,-28.04768995,4370.6
-52.53459998,-28.04768995,5251
-52.53462678,-28.04768678,4564
-52.53462678,-28.04768678,4265.9
-52.53466167,-28.04768995,4624
-52.53466167,-28.04768995,4301
-52.53469495,-28.04767837,4202.4
-52.53469495,-28.04767837,3914.4
-52.53489495,-28.04765678,4377
-52.53489495,-28.04765678,4994.5
-52.53492823,-28.04765503,4594.4
-52.53492823,-28.04765503,4345.3
-52.53495665,-28.04764678,4354.5
-52.53495665,-28.04764678,3975.4
-52.53498669,-28.04763995,4095.5
-52.53498669,-28.04763995,4281.2
-52.53501492,-28.04764503,3983.7
-52.53501492,-28.04764503,4263.8
-52.53504496,-28.04763836,4568.6
-52.53504496,-28.04763836,4377.3
-52.535075,-28.0476317,4578.8
-52.535075,-28.0476317,4481
-52.53511007,-28.04763328,4280.2
-52.53511007,-28.04763328,4872.2
-52.53514173,-28.04762995,4620.6
-52.53514173,-28.04762995,4379.8
-52.53527663,-28.04763677,4190.2
-52.53527663,-28.04763677,4270.1
-52.53531332,-28.04764503,4459.7
-52.53531332,-28.04764503,4380.2
-52.53534336,-28.0476517,3956.2
-52.53538005,-28.04765503,4524.8
-52.53538005,-28.04765503,4056.1
-52.53538005,-28.04765503,4031
-52.53540667,-28.0476617,4538.4
-52.53540667,-28.0476617,4396.7
-52.53543994,-28.04766836,4410.6
-52.53547664,-28.04767329,4513.6
-52.53547664,-28.04767329,4582.9
-52.53551171,-28.04767678,4411.1
-52.53551171,-28.04767678,4880.4
-52.53554498,-28.04767995,4140.6
-52.53554498,-28.04767995,4213
-52.53557664,-28.04768837,4208.3
-52.53557664,-28.04768837,3989.6
-52.53557664,-28.04768837,4708.1
-52.53556999,-28.04778329,3978.5
-52.53556999,-28.04778329,3656.8
-52.53554498,-28.04777663,3733.4
-52.53554498,-28.04777663,3572.2
-52.53552178,-28.0477717,3902.5
-52.53552178,-28.0477717,3725.5
-52.53549498,-28.04776837,4349.1
-52.53549498,-28.04776837,4608.4
-52.53546998,-28.04776504,4008.2
-52.53546998,-28.04776504,3968.9
-52.53544678,-28.04775996,3664.4
-52.53544678,-28.04775996,3897.7
-52.53542178,-28.04775662,3851.8
-52.53542178,-28.04775662,4255.2
-52.53539498,-28.0477517,4737.6
-52.53539498,-28.0477517,4594.3
-52.53536836,-28.04774504,4416.5
-52.53536836,-28.04774504,4783.7
-52.53533508,-28.0477417,4362.5
-52.53533508,-28.0477417,4137.4
-52.53530163,-28.04773662,4283
-52.53530163,-28.04773662,4605.9
-52.53527501,-28.0477317,4469.9
-52.53527501,-28.0477317,4486.9
-52.53511835,-28.04772996,4438.6
-52.53511835,-28.04772996,4135.9
-52.53508669,-28.0477317,4416.3
-52.53508669,-28.0477317,3810.5
-52.53505827,-28.04773329,4408.9
-52.53505827,-28.04773329,4017.3
-52.53502662,-28.04773996,3677.6
-52.53502662,-28.04773996,4325.7
-52.53499676,-28.04774329,4249.7
-52.53499676,-28.04774329,4011.7
-52.53496492,-28.04774996,4075.4
-52.53496492,-28.04774996,3717.8
-52.53493506,-28.04775504,3778.8
-52.53493506,-28.04775504,3856.8
-52.53490323,-28.04775996,3921.2
-52.53490323,-28.04775996,4436.3
-52.53487175,-28.0477617,4597.9
-52.53469836,-28.04777504,4393.3
-52.53469836,-28.04777504,3654.7
-52.53466509,-28.0477717,3943.1
-52.53466509,-28.0477717,3676
-52.53463163,-28.04777329,3411.9
-52.53463163,-28.04777329,3701.2
-52.5345917,-28.04777996,4155.8
-52.5345917,-28.04777996,4631.1
-52.53455177,-28.04778504,4339.3
-52.53455177,-28.04778504,4390.8
-52.53451508,-28.04778837,4291.6
-52.53451508,-28.04778837,3813
-52.53448324,-28.04778996,3246.6
-52.53448324,-28.04778996,3347.6
-52.53433162,-28.04780504,4157.6
-52.53433162,-28.04780504,3892.6
-52.53429834,-28.04780996,4988.8
-52.53429834,-28.04780996,4489.7
-52.53426327,-28.04781504,4126.2
-52.53426327,-28.04781504,3663.9
-52.53422676,-28.04781996,4181.4
-52.53422676,-28.04781996,4063.1
-52.53419672,-28.04782504,4293.1
-52.53419672,-28.04782504,3636.3
-52.53416165,-28.04782996,4376.3
-52.53416165,-28.04782996,4768.3
-52.53413179,-28.04783504,4335
-52.53413179,-28.04783504,4707.8
-52.53410175,-28.04783996,4664.5
-52.53410175,-28.04783996,4536.8
-52.53407333,-28.04784504,3970
-52.53407333,-28.04784504,4145.2
-52.53404492,-28.04784996,4256.9
-52.53404492,-28.04784996,4256.4
-52.53392333,-28.04786838,4298.3
-52.53392333,-28.04786838,3959.3
-52.53389329,-28.0478733,4005.6
-52.53389329,-28.0478733,3914.6
-52.53369832,-28.04797505,3893.4
-52.53369832,-28.04797505,3519.8
-52.53372332,-28.04795997,4070.9
-52.53372332,-28.04795997,3528.1
-52.53375335,-28.04795172,3590.4
-52.53375335,-28.04795172,3473.3
-52.53379167,-28.04794664,4093.6
-52.53379167,-28.04794664,3720.6
-52.53382008,-28.04794505,3209.7
-52.53382008,-28.04794505,3249.3
-52.53385336,-28.0479433,3733.8
-52.53385336,-28.0479433,3303.3
-52.53389005,-28.04793664,4044.5
-52.53389005,-28.04793664,3756.2
-52.53392495,-28.0479333,4317
-52.53392495,-28.0479333,3829
-52.53407171,-28.04791171,3689.9
-52.53407171,-28.04791171,4434.3
-52.53410679,-28.04790997,3604.3
-52.53410679,-28.04790997,3447
-52.53414006,-28.04790663,3884.2
-52.53414006,-28.04790663,4035.6
-52.53417496,-28.04790171,3999.4
-52.53417496,-28.04790171,4143.6
-52.53421003,-28.04789997,4038.7
-52.53421003,-28.04789997,4508
-52.53424331,-28.04789997,3766.7
-52.53424331,-28.04789997,3720.9
-52.53427838,-28.04789838,3309
-52.53427838,-28.04789838,3337.8
-52.53431165,-28.04789505,3543
-52.53431165,-28.04789505,4230.6
-52.53434331,-28.0478933,3633.6
-52.53434331,-28.0478933,3740.9
-52.53446508,-28.04787838,4491.4
-52.53446508,-28.04787838,4425.1
-52.53449008,-28.04787504,4276.3
-52.53449008,-28.04787504,4266
-52.5345167,-28.04787171,4498.3
-52.5345167,-28.04787171,3632.2
-52.5345417,-28.04786504,3714.9
-52.5345417,-28.04786504,3923.2
-52.53456994,-28.04785996,4945.3
-52.53456994,-28.04785996,4429.9
-52.53459998,-28.04785663,4356.7
-52.53459998,-28.04785663,4373.9
-52.53463001,-28.04785504,4538.9
-52.53463001,-28.04785504,3621
-52.53465825,-28.0478533,4229.7
-52.53465825,-28.0478533,3812.1
-52.53469009,-28.04785171,3723.3
-52.53469009,-28.04785171,3985.9
-52.53488164,-28.04783996,4009.5
-52.53488164,-28.04783996,4654.4
-52.53491006,-28.04783504,3547.8
-52.53491006,-28.04783504,4255
-52.53494172,-28.0478333,3941.4
-52.53494172,-28.0478333,4273.9
-52.53497176,-28.04782837,4432.6
-52.53497176,-28.04782837,4392.9
-52.535,-28.0478233,3857.9
-52.535,-28.0478233,4249.6
-52.53502662,-28.04781663,3377.7
-52.53502662,-28.04781663,4061.8
-52.53505827,-28.04781504,3734.9
-52.53505827,-28.04781504,3785.7
-52.53508831,-28.04780837,4243.4
-52.53508831,-28.04780837,4210.7
-52.53511493,-28.04780329,4126.1
-52.53511493,-28.04780329,4558.8
-52.53514335,-28.04779996,4293.8
-52.53514335,-28.04779996,3687.3
-52.53529821,-28.04779837,4218.9
-52.53529821,-28.04779837,3646.4
-52.53533005,-28.04779996,4085.8
-52.53533005,-28.04779996,4310.4
-52.53536008,-28.04780663,4257.6
-52.53536008,-28.04780663,4410.9
-52.53539336,-28.04780996,4234.9
-52.53539336,-28.04780996,4315
-52.53542322,-28.04781996,3791.6
-52.53542322,-28.04781996,3781.9
-52.53545325,-28.04782504,3073.4
-52.53545325,-28.04782504,3902.1
-52.53548671,-28.0478333,3956.4
-52.53548671,-28.0478333,4659.5
-52.53551836,-28.04783663,4162.9
-52.53551836,-28.04783663,4469.3
-52.53555002,-28.04784171,3977.8
-52.53555002,-28.04784171,4442.4
-52.5355833,-28.04784504,3926.4
-52.5355833,-28.04784504,3283.4
-52.53556675,-28.04793505,3385.8
-52.53556675,-28.04793505,3922.3
-52.53553006,-28.04793664,4332.2
-52.53553006,-28.04793664,2179.7
-52.53549678,-28.04792822,4356.3
-52.53549678,-28.04792822,3953.6
-52.53546674,-28.04792822,3628.5
-52.53546674,-28.04792822,3444.6
-52.53544174,-28.04792171,2939.1
-52.53544174,-28.04792171,4029.2
-52.5354117,-28.0479133,3904.5
-52.5354117,-28.0479133,4250.3
-52.53535505,-28.04791171,4045.5
-52.53531494,-28.04790822,3503.8
-52.53531494,-28.04790822,3626.8
-52.53527825,-28.04790997,2563.6
-52.53527825,-28.04790997,4591.3
-52.53373663,-28.04806331,3641.1
-52.53377008,-28.04806998,2691.4
-52.53377008,-28.04806998,3263.1
-52.53380174,-28.04807506,3067.1
-52.53380174,-28.04807506,3008.1
-52.53383501,-28.04807664,3078.8
-52.53383501,-28.04807664,3214.9
-52.53383501,-28.04807664,3118.8
-52.53387009,-28.04807823,3747.3
-52.53387009,-28.04807823,3405.8
-52.53390822,-28.04808172,4120.6
-52.53394005,-28.04808823,3893.1
-52.53394005,-28.04808823,4687.2
-52.53406002,-28.04809665,4671.6
-52.53406002,-28.04809665,4036.1
-52.53409006,-28.04809823,4269.2
-52.53409006,-28.04809823,4186.9
-52.53411326,-28.04809998,3781.5
-52.53411326,-28.04809998,3717.9
-52.5341433,-28.04810331,4218.9
-52.5341433,-28.04810331,3838.2
-52.53417334,-28.04810506,4130.4
-52.53417334,-28.04810506,4012.9
-52.53419834,-28.04810173,3411.5
-52.53419834,-28.04810173,3734.3
-52.53422172,-28.04810506,3860.4
-52.53422172,-28.04810506,3780.6
-52.53423665,-28.04810823,3897.7
-52.53423665,-28.04810823,3834.4
-52.53425823,-28.04810823,3777.1
-52.53425823,-28.04810823,4752.6
-52.53428503,-28.04810665,4386.9
-52.53428503,-28.04810665,4642.8
-52.53430338,-28.04810665,4987.4
-52.53430338,-28.04810665,4451.2
-52.53432173,-28.04810506,5755.4
-52.53432173,-28.04810506,4771.1
-52.53434493,-28.04810331,4713.4
-52.53434493,-28.04810331,3479.9
-52.53446166,-28.04810823,4504.1
-52.53446166,-28.04810823,4207.8
-52.53448828,-28.04810506,4195.7
-52.53448828,-28.04810506,4220.4
-52.5345167,-28.04809998,4461.6
-52.5345167,-28.04809998,3615.9
-52.5345417,-28.04809172,3884.1
-52.5345417,-28.04809172,4145.9
-52.53455825,-28.04808506,4156.9
-52.53455825,-28.04808506,4150.2
-52.53458505,-28.04808172,4783.6
-52.53458505,-28.04808172,4191.7
-52.53461167,-28.04807823,4001.7
-52.53461167,-28.04807823,4133.2
-52.53463667,-28.04807172,4342.9
-52.53463667,-28.04807172,4755.9
-52.53466005,-28.04806664,4426
-52.53466005,-28.04806664,3795
-52.53468829,-28.04805998,4295
-52.53468829,-28.04805998,4122.4
-52.53471329,-28.04805331,4162.5
-52.53471329,-28.04805331,4043.7
-52.53486833,-28.04800664,4594.1
-52.53486833,-28.04800664,4496.4
-52.53489495,-28.04800331,5138.7
-52.53489495,-28.04800331,4321.7
-52.53492175,-28.04800172,4398.4
-52.53492175,-28.04800172,4309.3
-52.53495323,-28.04798997,3798.1
-52.53495323,-28.04798997,3781.2
-52.53497823,-28.04797997,4348.4
-52.53497823,-28.04797997,4058.8
-52.53501169,-28.04796997,4393.2
-52.53501169,-28.04796997,3912.9
-52.53504496,-28.04795664,4049.3
-52.53504496,-28.04795664,3838.6
-52.53508165,-28.04794822,3963.1
-52.53508165,-28.04794822,3762.4
-52.53510827,-28.04794172,3811.3
-52.53510827,-28.04794172,3998.6
-52.53513993,-28.04793664,3986.9
-52.53513993,-28.04793664,4505.4
-52.5352867,-28.04791997,3896.2
-52.5352867,-28.04791997,3626.4
-52.53531332,-28.04791822,3496
-52.53531332,-28.04791822,3118.6
-52.53527501,-28.04794997,2664
-52.53514335,-28.04792822,3622
-52.53514335,-28.04792822,3556.8
-52.53511835,-28.04792171,3925.8
-52.53511835,-28.04792171,3671
-52.53509173,-28.04791505,3828
-52.53509173,-28.04791505,3846
-52.53505827,-28.04790997,4132.6
-52.53505827,-28.04790997,4005.1
-52.53503003,-28.04790822,4149.4
-52.53503003,-28.04790822,3988.5
-52.53499172,-28.04790663,3897.5
-52.53499172,-28.04790663,3838.6
-52.53495827,-28.04791171,4689.7
-52.53495827,-28.04791171,3985.5
-52.53492823,-28.04791505,4032.1
-52.53492823,-28.04791505,4046
-52.53489334,-28.04791822,3792.9
-52.53489334,-28.04791822,4320.4
-52.53486492,-28.04791663,4086.2
-52.53486492,-28.04791663,4810
-52.53469171,-28.04792663,3958.6
-52.53469171,-28.04792663,4008.5
-52.53466167,-28.04792997,3887.8
-52.53466167,-28.04792997,3772.5
-52.53463001,-28.0479333,3995.1
-52.53460178,-28.04793664,3887.4
-52.53460178,-28.04793664,4221.1
-52.53460178,-28.04793664,4080.4
-52.53457821,-28.04793997,4154.3
-52.53457821,-28.04793997,4212.1
-52.53454494,-28.04794505,4440.3
-52.53451832,-28.04794997,4555.7
-52.53451832,-28.04794997,4787.3
-52.53451832,-28.04794997,4514.5
-52.53449332,-28.04795505,3928.4
-52.53449332,-28.04795505,3941.6
-52.53431165,-28.04797997,4155.7
-52.53427838,-28.04798331,3994.1
-52.53427838,-28.04798331,4187.9
-52.53424331,-28.04798331,4653.2
-52.53424331,-28.04798331,4439.6
-52.53420661,-28.04798823,3996.4
-52.53420661,-28.04798823,4082
-52.53417172,-28.04799664,4323.8
-52.53417172,-28.04799664,3942.8
-52.53414168,-28.04800172,3638.8
-52.53414168,-28.04800172,3866.5
-52.53411326,-28.04800505,4026.5
-52.53411326,-28.04800505,5072
-52.53407999,-28.04800997,3293.2
-52.53407999,-28.04800997,4029.7
-52.53404833,-28.04801505,4560.3
-52.53404833,-28.04801505,4022.2
-52.53384005,-28.04859334,4105.3
-52.53384005,-28.04859334,3265.2
-52.5338217,-28.04857493,4302.8
-52.53379832,-28.04855667,3552.6
-52.53379832,-28.04855667,4375.5
-52.53377674,-28.04854001,4208
-52.53377674,-28.04854001,3466.4
-52.53375335,-28.04851826,3610.6
-52.53375335,-28.04851826,3819
-52.53375335,-28.04851826,3836.8
-52.53372997,-28.0485,3798.2
-52.53372997,-28.0485,3603.4
-52.53370839,-28.04848175,3989.9
-52.53368339,-28.04845667,4155.4
-52.53368339,-28.04845667,3776.1
-52.53366162,-28.04843333,3866.4
-52.53366162,-28.04843333,4242.1
-52.53366162,-28.04843333,3421.8
-52.53364166,-28.04841174,3725.7
-52.53361828,-28.04839333,3580.9
-52.53361828,-28.04839333,3852.8
-52.53361828,-28.04839333,3936
-52.53360838,-28.04845175,3977
-52.53360838,-28.04845175,4581.4
-52.53362835,-28.04847,4745.8
-52.53362835,-28.04847,4037.7
-52.53364831,-28.04849,4492
-52.53364831,-28.04849,4676.5
-52.53367008,-28.04851334,4226.6
-52.53367008,-28.04851334,4229.9
-52.53369166,-28.04853667,4412.3
-52.53369166,-28.04853667,4544.6
-52.53371163,-28.04855826,4002.8
-52.53371163,-28.04855826,3918
-52.53372673,-28.04857667,4222
-52.53372673,-28.04857667,3928.6
-52.53374328,-28.04858826,3751.9
-52.53374328,-28.04858826,3370.8
-52.53376163,-28.04860175,3702.3
-52.53376163,-28.04860175,3665.5
-52.53378177,-28.04862334,4017.3
-52.53378177,-28.04862334,3891.6
-52.53380174,-28.04864334,4152.8
-52.53380174,-28.04864334,4406.3
-52.53367673,-28.04874002,3555
-52.53367673,-28.04874002,3223.1
-52.53366001,-28.04872176,3360.2
-52.53366001,-28.04872176,3320.9
-52.53365335,-28.04871176,3320.6
-52.53365335,-28.04871176,4808.9
-52.53364328,-28.04869493,5418.7
-52.53364328,-28.04869493,5937.9
-52.53362008,-28.04866493,5600.7
-52.53361162,-28.04873827,3985.4
-52.53361162,-28.04873827,4417.5
-52.53363662,-28.04876668,3933.5
-52.53363662,-28.04876668,4833.1
-52.53361162,-28.04877494,4030.4
-52.53361162,-28.04877494,3995.9
